"created_issue.html","{""asottile/pyupgrade"": {""issues"": 1}}"
"created_other_issues.html","{""src-d/enry"": {""issues"": 1}, ""bblfsh/documentation"": {""issues"": 1}, ""src-d/style-analyzer"": {""issues"": 7}, ""bblfsh/client-go"": {""issues"": 3}, ""src-d/hercules"": {""issues"": 4}, ""bblfsh/bblfshd"": {""issues"": 1}, ""src-d/lookout"": {""issues"": 1}, ""src-d/blog"": {""issues"": 1}}"
"reviewed_pull_requests.html","{""src-d/ml"": {""reviews"": 16}, ""src-d/minhashcuda"": {""reviews"": 1}, ""src-d/vecino"": {""reviews"": 2}, ""src-d/modelforge"": {""reviews"": 3}, ""src-d/tmsc"": {""reviews"": 2}, ""src-d/style-analyzer"": {""reviews"": 62}, ""src-d/wmd-relax"": {""reviews"": 3}, ""spacetelescope/asdf"": {""reviews"": 1}, ""src-d/hercules"": {""reviews"": 3}, ""src-d/intro"": {""reviews"": 1}, ""src-d/blog"": {""reviews"": 1}}"
"first_repo.html","{""shadl/pypi_dataset"": {""created_repository"": 1}}"
"first_pull_request.html","{""mbi/django-rosetta"": {""pull_requests"": 1}}"
"created_issues.html","{""user2589/Q"": {""issues"": 13}}"
"created_repositories.html","{""vmarkovtsev/go-lcss"": {""created_repository"": 1}, ""vmarkovtsev/documentation"": {""created_repository"": 1}, ""vmarkovtsev/NMLM"": {""created_repository"": 1}, ""vmarkovtsev/pyupgrade-opt"": {""created_repository"": 1}, ""vmarkovtsev/etalpmet"": {""created_repository"": 1}, ""vmarkovtsev/rgf"": {""created_repository"": 1}}"
"created_repository.html","{""user2589/Toggl.py"": {""created_repository"": 1}}"
"joined_github.html","{}"
"created_pull_requests.html","{""mgdg25/Sandbox"": {""pull_requests"": 1}}"
"created_other_pull_requests.html","{""bblfsh/documentation"": {""pull_requests"": 1}, ""nantes-machine-learning-meetup/NMLM"": {""pull_requests"": 1}, ""spacetelescope/asdf"": {""pull_requests"": 4}, ""asottile/pyupgrade"": {""pull_requests"": 3}, ""src-d/style-analyzer"": {""pull_requests"": 10}, ""src-d/wmd-relax"": {""pull_requests"": 2}, ""vmarkovtsev/pyupgrade-opt"": {""pull_requests"": 2}, ""src-d/guide"": {""pull_requests"": 5}, ""src-d/hercules"": {""pull_requests"": 8}, ""RGF-team/rgf"": {""pull_requests"": 1}, ""src-d/lapjv"": {""pull_requests"": 1}, ""bblfsh/client-python"": {""pull_requests"": 1}, ""src-d/conferences"": {""pull_requests"": 1}, ""src-d/blog"": {""pull_requests"": 3}}"
"private_contribs.html","{""null"": {""private_contrib"": 19}}"
"created_commits.html","{""src-d/okrs"": {""commits"": 1}, ""src-d/blog"": {""commits"": 8}, ""src-d/lookout-sdk-ml"": {""commits"": 24}, ""src-d/minhashcuda"": {""commits"": 5}, ""spacetelescope/asdf"": {""commits"": 13}, ""src-d/style-analyzer"": {""commits"": 101}, ""src-d/vecino"": {""commits"": 4}, ""src-d/apollo"": {""commits"": 1}, ""vmarkovtsev/etalpmet"": {""commits"": 2}, ""vmarkovtsev/go-lcss"": {""commits"": 7}, ""src-d/ml"": {""commits"": 20}, ""src-d/datasets"": {""commits"": 1}, ""asottile/pyupgrade"": {""commits"": 1}, ""src-d/models"": {""commits"": 3}, ""src-d/wmd-relax"": {""commits"": 11}, ""src-d/guide"": {""commits"": 5}, ""bblfsh/documentation"": {""commits"": 2}, ""src-d/kmcuda"": {""commits"": 2}, ""nantes-machine-learning-meetup/NMLM"": {""commits"": 1}, ""src-d/go-license-detector"": {""commits"": 2}, ""src-d/modelforge"": {""commits"": 4}, ""src-d/tmsc"": {""commits"": 2}, ""vmarkovtsev/vmarkovtsev.github.io"": {""commits"": 2}, ""src-d/hercules"": {""commits"": 39}, ""src-d/lapjv"": {""commits"": 2}}"
"joined_organization.html","{""CMUSTRUDEL"": {""joined_org"": 1}}"
"created_pull_request.html","{""spacetelescope/asdf"": {""pull_requests"": 1}}"
"first_issue.html","{""mbi/django-rosetta"": {""issues"": 1}}"
